reviewer_score,id
8.601999999999995,488440
7.667999999999995,274649
8.661000000000003,374688
9.718000000000004,404352
9.622000000000003,451596
8.995000000000003,302161
7.604000000000001,317079
7.340999999999999,13963
8.169999999999998,159785
7.3819999999999935,195089
9.627000000000004,477589
9.183,456271
9.123999999999999,306957
8.601,297671
8.713000000000001,484684
9.812000000000005,393417
6.6339999999999995,26857
9.140000000000004,143179
5.116000000000001,252030
9.229,412476
8.163000000000004,487471
9.080000000000004,297338
8.808000000000002,155485
9.261000000000003,139350
9.743000000000002,208575
8.070999999999996,137832
8.691000000000003,443337
9.214000000000004,44836
7.943,173140
5.577999999999999,271298
9.338000000000001,282731
9.624000000000006,384147
9.366000000000007,218440
8.921000000000003,74628
7.324000000000002,165488
8.729,500250
6.925999999999999,381342
9.467000000000002,237106
9.300000000000002,445571
8.399,192798
9.218000000000005,448671
9.612,389848
9.598000000000006,329826
5.485000000000001,69182
9.754000000000003,217075
9.583000000000006,449013
6.9719999999999995,389549
9.525000000000004,92878
9.477000000000002,499600
9.790000000000004,502085
7.841999999999997,327860
7.870999999999997,126833
7.395999999999998,182756
5.815,227128
7.869999999999996,84023
8.706,164152
8.234000000000002,56331
8.573000000000006,143658
7.591000000000005,172779
7.461000000000004,345883
9.043000000000005,55704
9.126000000000003,369659
9.045000000000003,353206
9.033000000000005,331492
6.768000000000001,184180
8.942000000000002,297611
4.652,206684
9.682,59374
6.445999999999998,79519
9.679000000000007,20433
9.171,247070
8.680999999999994,268739
9.741000000000003,407280
9.534000000000004,40338
9.315,386764
7.221000000000001,136283
9.617000000000004,399577
9.357000000000005,293596
8.527,238963
4.849000000000002,376148
9.673000000000004,292946
6.2620000000000005,68726
8.291999999999996,236810
9.468000000000007,483917
9.497000000000002,288399
9.138,135209
7.96,227160
8.802,165503
8.473999999999997,282419
9.040000000000003,337832
8.561000000000003,100085
8.357,80546
9.344000000000003,7068
7.692999999999996,18307
7.7470000000000026,143484
9.302000000000001,431293
7.660999999999998,195313
9.792,386336
8.633000000000003,278451
9.335999999999999,515171
6.888,503022
8.981000000000002,226269
9.024000000000003,174839
8.448,306061
8.956999999999999,316140
8.918000000000005,448684
9.471000000000009,12797
9.519000000000002,48490
8.865,492735
8.226000000000003,174491
7.751000000000006,118316
9.602000000000007,86147
9.868000000000006,203992
9.787000000000003,7199
9.191000000000004,310339
6.002000000000001,295699
9.762000000000004,15444
8.186,46325
9.392000000000001,335935
7.669999999999995,231499
4.035000000000002,202351
5.899000000000001,301383
7.595999999999999,399578
9.648000000000003,218539
9.085000000000004,469684
8.562999999999999,194086
6.864999999999998,241140
9.146,489456
8.640999999999996,40339
6.934999999999998,106564
8.893000000000004,407340
9.427000000000007,57963
9.364000000000003,438739
7.109999999999997,166802
9.460000000000003,140977
6.9119999999999955,27924
8.203,27038
9.566000000000003,255975
6.706999999999998,282554
7.078999999999996,215581
9.032,330042
3.8340000000000005,204952
7.433999999999997,406510
8.840000000000003,346771
9.756000000000002,148090
8.809999999999997,457898
7.800999999999998,285354
9.815000000000003,397759
8.537999999999997,32932
9.209999999999999,60766
8.221999999999998,271800
7.824000000000001,371793
8.262999999999993,371452
7.736999999999997,411526
8.797000000000002,141103
8.261999999999997,110891
9.560000000000008,402758
8.657999999999998,17868
7.486999999999999,343591
7.587000000000001,471490
8.488000000000001,256700
5.979000000000001,505450
7.8450000000000015,450543
6.504000000000001,480364
9.385000000000002,486347
9.191,431782
8.125999999999994,467246
5.4230000000000045,139938
8.479,412939
6.954999999999997,48138
8.602999999999996,296837
9.017000000000001,263732
6.234000000000001,467070
9.752000000000004,356197
8.806999999999999,68793
9.108999999999995,278265
8.816000000000003,436884
8.995000000000008,291079
7.765999999999998,306791
9.021000000000006,33799
9.793000000000005,54593
7.686000000000002,415518
9.161000000000003,468997
9.225000000000001,453145
9.422000000000006,457129
8.716000000000001,505516
8.587,124728
6.633999999999998,201846
7.468999999999994,87022
7.558000000000001,365351
8.756000000000002,30873
9.753000000000004,310261
9.059,329375
8.2,255682
7.816999999999998,297506
8.752,227566
4.343000000000001,424859
9.474000000000004,109203
8.318000000000001,473448
6.85,92030
8.790999999999999,168447
9.592000000000002,273885
6.400999999999997,206882
9.001999999999999,496828
8.467999999999998,428705
9.142000000000001,277018
6.809999999999999,350174
8.174000000000001,47916
9.525,141600
9.42900000000001,15562
8.592000000000002,485148
8.441,493569
9.718000000000002,265625
8.805,423310
6.676999999999998,149334
7.549999999999996,263270
8.652000000000005,324461
9.470000000000004,370959
9.616000000000001,403949
9.035,34219
9.447000000000003,432402
8.953000000000001,134096
9.055999999999997,146868
9.349,488348
8.679999999999996,51863
6.297999999999997,126137
9.216999999999999,289411
9.005,264135
8.216000000000003,379597
9.115,332
7.414999999999997,210781
7.413999999999996,306309
5.737,213660
8.727999999999998,104641
7.878000000000001,505966
7.327999999999999,221006
7.008999999999999,504336
9.514000000000005,493849
6.486999999999999,364693
8.606000000000002,18305
8.220999999999997,455520
8.577,133751
8.459999999999999,318914
9.838000000000001,74887
8.718,501359
6.764000000000001,202807
6.531999999999999,213229
7.105,473930
7.722,128547
5.978000000000001,411844
6.193000000000003,144377
6.055000000000004,103762
8.470999999999995,320283
9.007,263106
8.842000000000004,149193
5.641000000000004,395344
7.213000000000002,404926
9.264000000000005,111506
7.8870000000000005,82192
8.445000000000002,209705
9.473000000000003,14784
7.910999999999999,479784
6.289,25339
8.159999999999997,437361
9.648000000000007,221845
8.011000000000003,297817
7.869999999999997,68601
9.432000000000002,434482
7.785999999999998,454022
8.870999999999995,364050
9.114000000000006,1090
8.575999999999999,211779
7.864999999999998,221162
8.955,460411
9.536000000000005,498842
8.319999999999999,435329
9.661999999999999,230549
8.952,38979
9.134999999999998,271391
8.176,253766
8.236999999999997,229383
9.415,492639
8.753,494422
6.165000000000003,186672
8.869000000000003,121827
6.998999999999995,193807
9.374000000000002,410836
7.895999999999997,44798
8.759,353576
8.602,294808
9.194,462078
9.658000000000005,29385
7.677999999999996,305448
7.229999999999999,500343
8.281999999999996,291972
9.585000000000003,459260
7.256999999999998,375128
8.666000000000002,255330
9.599000000000009,54415
7.180999999999998,80273
8.493999999999994,194710
8.971000000000004,171197
7.432,361044
7.3439999999999985,427546
9.820000000000004,193017
8.257,301811
7.293999999999996,66917
9.503000000000004,161762
8.810999999999996,260268
9.080000000000002,20818
9.091999999999999,249238
8.898,163391
8.708000000000006,238731
9.182,358573
9.471000000000005,296018
8.264,114269
9.482000000000001,21967
8.669000000000006,160483
9.137000000000006,297833
8.406999999999998,387186
9.437000000000005,151262
8.138000000000002,409942
9.742000000000004,14960
7.779000000000001,514706
9.316000000000004,490958
9.248999999999999,140482
8.730000000000004,512308
7.587999999999998,88428
5.6090000000000035,125671
8.214999999999993,329436
9.114000000000003,99323
9.271000000000004,186431
8.556000000000001,515714
6.343000000000002,499368
9.228000000000002,173301
8.072000000000001,143158
9.001000000000001,311617
7.469999999999998,47816
8.131999999999994,467532
9.660000000000004,182012
6.376000000000001,425740
7.090999999999999,131033
8.379999999999997,476358
7.383000000000002,260443
9.453000000000008,388438
9.251,12463
7.7860000000000005,466682
9.247,457042
6.926999999999997,35046
9.284000000000002,130759
9.396000000000004,20932
9.596000000000002,415626
9.466000000000003,368514
9.421000000000003,205643
9.098000000000004,171061
7.281999999999996,316066
8.073999999999998,150686
9.182,320175
8.349999999999998,426531
9.281000000000004,404452
8.243999999999996,174770
8.02,393901
9.299000000000001,187495
9.398000000000001,450690
9.707000000000004,198736
9.543000000000005,472828
8.625999999999998,455702
9.293,216661
9.048000000000004,173010
7.8469999999999995,301546
7.221000000000003,166810
8.913000000000004,314488
8.742,8077
7.575999999999998,102
8.347999999999999,36756
9.600000000000001,402352
9.570000000000007,458002
7.693999999999996,264254
9.431000000000001,370718
8.504000000000001,139853
8.389999999999999,213076
7.8249999999999975,210555
7.42,506950
8.504999999999999,279981
7.235,182942
9.483000000000002,216534
7.620999999999999,193546
9.424000000000005,204357
8.471000000000004,347227
7.867999999999998,427046
5.112000000000004,213967
9.516000000000004,107545
7.914999999999999,177578
9.605000000000004,216762
7.6659999999999995,186775
6.420999999999999,123135
9.009,393303
9.730000000000008,253464
7.607999999999992,160577
7.578999999999997,181112
8.433999999999997,297801
9.022,416992
9.540000000000003,88809
8.708,166028
8.498999999999999,142035
8.134999999999998,311177
8.833,386665
7.332000000000001,54122
9.489000000000003,40375
8.883999999999997,280255
9.323000000000002,386744
9.680000000000005,221885
7.957999999999999,275218
9.572,215877
8.264999999999997,433683
9.126000000000005,272559
8.754000000000001,448044
6.355999999999999,51582
5.901999999999998,67143
5.407000000000002,155960
6.1819999999999995,149627
6.005000000000001,177982
8.392999999999995,497842
9.614000000000006,483606
9.302,183249
7.559000000000002,173552
7.191999999999999,299148
9.380999999999998,286349
8.705999999999996,155728
8.594,136430
8.398000000000001,212782
8.206999999999997,438165
8.945,276813
4.988000000000003,67985
9.129000000000003,278458
9.120999999999999,443905
8.643000000000002,218181
9.147000000000002,161186
9.743000000000006,148863
9.35,37422
8.938999999999998,61995
9.725000000000005,39591
9.538,101725
9.477000000000002,400281
7.151999999999996,441861
8.647000000000002,125324
9.376000000000003,122728
9.003,461871
7.500999999999998,467534
8.554,345901
9.502999999999998,449250
8.617,408000
5.562000000000001,431152
9.635000000000003,331641
9.294000000000004,100825
9.549000000000003,106060
7.822999999999997,52297
9.435000000000004,76932
9.589000000000002,288696
9.475000000000003,322246
9.703000000000001,175066
9.400000000000006,12445
5.593,467014
9.777000000000005,488004
9.101999999999999,93494
9.737000000000002,219667
8.155,327229
9.029,249923
9.035000000000002,90875
7.6809999999999965,109721
8.385,354006
9.666000000000002,214946
5.155000000000001,363643
8.929999999999998,515201
7.527,128332
8.536000000000003,216618
8.455000000000004,327739
8.568000000000001,258033
9.554000000000007,1358
9.250000000000005,30300
8.749,383701
9.046000000000005,83339
9.549000000000007,136980
9.502000000000004,465103
8.939999999999998,55305
8.833,360945
9.590000000000002,269737
9.496000000000008,33134
9.452000000000002,326439
7.640999999999998,77526
7.986999999999996,246568
7.324000000000001,452525
4.570999999999999,323398
5.766000000000002,70551
8.806000000000004,391969
8.978000000000002,455468
9.403,459829
7.389999999999995,511167
9.125000000000002,487064
9.35,431677
8.144,487131
9.729,179862
8.557999999999998,2173
7.0710000000000015,147630
9.464000000000004,122394
7.789,505617
5.551000000000001,488729
9.494000000000002,324399
9.318000000000001,132733
9.738000000000007,26030
8.105000000000002,89280
8.596000000000002,406925
9.205000000000002,278979
8.667,203818
6.113999999999997,482918
9.014000000000005,485834
9.782000000000004,54481
9.359,460775
8.418,375432
8.815000000000005,358655
8.463,416801
9.411000000000003,288740
9.566000000000003,212431
8.928999999999997,369801
8.818999999999999,496321
6.1949999999999985,314320
9.306999999999999,116792
6.698000000000002,456828
7.479,33478
9.678000000000004,388302
9.616000000000003,154778
9.184999999999999,54997
6.944999999999998,345100
9.632000000000001,458457
8.741999999999999,211007
8.656,301787
9.125000000000007,431004
9.570000000000007,201748
8.339999999999996,87082
9.383,52745
8.616999999999996,297000
9.225000000000003,483921
6.6720000000000015,491136
7.8839999999999995,24593
9.258000000000004,397013
9.510000000000002,47379
6.357999999999999,203340
9.078000000000001,330745
9.493,169247
8.079,328447
9.534000000000002,208968
8.774000000000006,95974
7.750000000000001,358854
9.690000000000005,278240
9.726000000000006,171420
8.334999999999999,308783
7.794999999999999,439621
7.786999999999999,34238
5.625000000000003,363806
8.591000000000001,180579
6.305999999999999,110051
9.571000000000003,414884
9.582000000000003,358358
5.164000000000002,186761
9.093,475631
8.550000000000004,439149
9.151000000000003,447739
8.044999999999998,488819
9.272000000000006,102934
8.174999999999995,351627
7.307000000000005,346542
8.726,291506
5.978999999999998,133940
8.774999999999997,162959
9.163999999999998,358781
9.213000000000005,236664
8.387,319412
7.365999999999999,463574
8.282,4301
5.885999999999999,27001
7.3939999999999975,498595
9.332000000000003,476800
8.675,192396
8.896999999999995,32279
7.495000000000004,451469
9.060000000000002,393773
7.898999999999997,209620
8.806,96112
9.629000000000008,233763
8.238000000000001,374828
9.062999999999999,511507
8.811999999999996,133690
5.349000000000001,490165
6.086999999999997,475838
8.374999999999996,155309
7.561999999999999,343752
6.639999999999997,452062
6.428999999999999,423166
8.920000000000005,450767
5.558,210052
8.663000000000004,308584
9.013000000000002,149706
9.322000000000001,432904
8.715000000000002,211514
8.800999999999995,306778
6.570999999999998,32516
8.947000000000001,465951
8.985000000000003,78811
8.129999999999997,186194
9.432,465385
9.106000000000002,153092
8.954000000000006,23644
8.801999999999996,128115
6.593999999999999,295506
7.536999999999999,117607
8.522000000000002,135604
7.135999999999998,354643
9.791000000000004,360141
8.315000000000003,453694
7.664999999999997,241294
4.921,486397
8.573999999999995,126982
7.289000000000001,287202
7.788999999999998,397832
9.13,234296
9.792000000000005,434262
9.422000000000002,40540
7.777999999999996,485202
8.501999999999997,320989
8.191,367091
6.933000000000001,46267
9.696,50119
9.049000000000001,293836
8.830000000000002,96563
9.682000000000006,86281
9.791000000000002,199612
9.412000000000006,249337
9.492,438531
9.242000000000003,117515
7.175000000000001,349170
8.125000000000002,357021
9.642000000000007,59662
8.223,133287
9.298000000000004,84660
8.796999999999997,258776
9.637,289911
9.205,347110
8.387000000000002,138168
9.534000000000004,458573
8.016000000000002,452751
6.950999999999997,216200
9.201000000000004,55490
9.201,460307
8.284999999999997,442364
7.169,296531
7.823,492715
7.351999999999997,406463
8.907000000000002,49897
5.264000000000002,287050
9.415,422485
7.512999999999997,232938
8.665000000000003,313502
7.636999999999997,303649
9.454000000000002,376612
9.817000000000002,413768
9.306999999999999,183228
8.066000000000004,263052
9.709000000000001,24377
9.875000000000004,39738
4.509000000000003,157881
6.339000000000001,468280
8.589,100951
9.559000000000001,428793
5.306000000000001,475817
7.498999999999998,348443
8.507000000000003,309056
9.148000000000003,219851
6.647999999999999,213627
7.287000000000003,44890
6.894999999999998,359611
8.347999999999995,137196
6.826999999999998,199412
9.504000000000005,144856
9.017000000000001,474954
7.410999999999994,33768
7.7869999999999955,261576
8.863999999999999,250457
8.637000000000002,153919
8.671999999999999,251701
9.302999999999999,127312
8.942999999999998,173642
8.282999999999998,27812
8.335999999999993,211388
9.739000000000006,380632
6.199999999999999,433008
8.803000000000003,176419
4.594999999999999,79058
8.703,27518
8.618000000000002,166248
5.937,40795
9.626000000000007,449749
6.063,64586
9.009999999999998,341167
7.187999999999999,497588
7.717,212167
9.430999999999997,67627
9.663000000000004,204101
8.03,351239
9.178000000000004,62379
8.234000000000005,218068
9.192,332570
7.536999999999999,8511
9.026999999999997,27860
7.736000000000001,9924
8.859000000000004,75698
7.354,141001
9.318000000000005,270293
7.627000000000002,66681
6.847,55001
8.327000000000004,168972
7.600000000000001,447401
8.777999999999999,242036
9.431000000000004,138995
8.952,236598
6.017000000000001,115841
7.304000000000002,301624
7.352999999999998,5251
6.7340000000000035,169711
6.474999999999997,90624
9.102000000000004,109231
8.590000000000002,150146
5.526000000000002,27906
8.814,174983
9.708000000000006,57333
6.211,342941
9.645000000000001,455882
6.986000000000001,425083
7.445999999999997,235170
5.651000000000002,452918
9.165999999999999,242293
8.264999999999995,231032
6.791999999999997,138797
5.820999999999999,453461
8.399000000000003,231004
7.443999999999997,116715
7.812999999999999,151408
7.792999999999998,477220
9.660000000000004,291276
7.4780000000000015,509429
8.731999999999998,231555
8.822,483108
8.03,202341
9.37,50823
9.621000000000004,59436
9.574000000000005,160983
9.067999999999998,382963
9.588000000000005,197783
9.396000000000003,234054
8.287999999999997,292670
9.416000000000004,155613
8.668999999999997,13885
9.035000000000002,473283
8.607999999999997,444731
8.870000000000001,189337
8.571000000000002,470293
9.503000000000004,59829
6.909000000000001,342866
8.811000000000002,510090
7.600999999999998,483
9.534000000000004,238929
8.614999999999998,376085
8.579000000000002,54233
9.332000000000006,339389
8.486999999999998,242999
8.956,352118
8.672000000000004,286317
6.9769999999999985,154143
8.207999999999997,260448
7.429000000000002,237347
